(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s164,-,name164,s164@edu,20.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,d",0,"A,E",1,0.6~N/A,0,e^(-1),2,N/A~N/A,0,"b,D,e",0,B,2,"[ , ] ^ T~c2",1,b,0,0.02,0,6,0,"b,c",0,B,0.67,a,0,-5,1,10,0,a,0,"A,c",0,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,C,1,c,0,B,1,c,0,B,1,a,0,a,0,Course 1,Assessment 1,10000
s165,-,name165,s165@edu,19.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C,D",1.5,3.6~16.8,0,1,0,2~3,0,"A,D",1.33,c,0,20~12,0,"C,d",0,N/A,0,N/A,0,c,0,B,0.67,a,0,N/A,0,N/A,0,a,0,b,0,N/A~N/A,0,N/A,0,N/A,0,D,2,"A,c",0,B,2,B,1,a,0,"A,B",2,B,1,D,2,B,1,C,1,a,0,Course 1,Assessment 1,10000
s166,-,name166,s166@edu,24.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"b,C,E",0.5,4~8,0,e^-(2),0,2~1,0,"b,c",0,B,2,"[2,1]^T~c2",2,"b,C",0,0.05,0,N/A,0,"b,c",0,C,0.67,D,2,-5,1,1,0,"a,b",0,"A,b",0,1~15,0,-4,1,5,1,c,0,"b,c",0,c,0,B,1,C,1,"B,c",0,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s167,-,name167,s167@edu,47.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d",0.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[2, 6, 7]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,a,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s168,-,name168,s168@edu,48.67,"B,F,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,C",1,2~4,2,e^(-1),2,-1~1,2,"A,F",1.33,B,2,"[2,1]~c2",2,C,2,0.1,1,"[4.5,-2.5]",0,c,0,"B,C",1.33,c,0,-5,1,16,2,D,2,A,2,2~3,1,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s169,-,name169,s169@edu,51.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,c,0,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s170,-,name170,s170@edu,39,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d,E",1,"A,E",1,4~8,0,e^(-1),2,1~1,0,"A,D,F",2,a,0,"[2,1]~c1",1,a,0,10.25,0,"[9,6]",0,c,0,"A,B,C",2,"a,b,c",0,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s171,-,name171,s171@edu,51.67,"B,C,F,G",2,A,1,"A,C,D,e",0.67,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2.17, 1.17]^T~c2",1,C,2,0.31,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s172,-,name172,s172@edu,27.5,"B,C,F,G",2,A,1,"A,C,D",1,"C,d,E",0.5,"A,E",1,2.4~22.4,0,0.56,0,1~1,0,"A,D,F",2,d,0,"[2, 1]^T~c2",2,"a,b",0,0.0012,0,N/A,0,c,0,"A,B,C",2,"a,b,c",0,-1,0,8,0,D,2,b,0,2~5,2,-4,1,5,1,"a,b",0,b,0,B,2,B,1,C,1,"A,B,c",1,B,1,c,0,B,1,C,1,D,2,Course 1,Assessment 1,10000
s173,-,name173,s173@edu,41.17,"B,C,F,G",2,c,0,"C,D",0.67,"A,C,E",1.5,"A,E",1,4~8,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.024,0,0.89,0,c,0,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,B,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s174,-,name174,s174@edu,48,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[4.5, 6, -2.5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s175,-,name175,s175@edu,46,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C,D,E",2,2~4,2,e^(-1),2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"a,C",0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s176,-,name176,s176@edu,42.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,0.098,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,A,1,c,0,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s177,-,name177,s177@edu,38.5,"B,C,F,G",2,d,0,"b,D",0,"A,C,E",1.5,"A,E",1,2~4,2,e^-2,0,1.13~0.85,0,"A,D,F",2,B,2,"(2,1)^T~c2",2,b,0,0.1,1,3,0,c,0,"A,B,C",2,c,0,-5,1,-16,0,D,2,"A,b",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s178,-,name178,s178@edu,41,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,6.80~13.60,0,2e,0,1~1,0,"A,D,F",2,a,0,"[2,1]^T~c2",2,"a,C",0,0.1,1,"[10,0,-15]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b",0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s179,-,name179,s179@edu,32,"B,C,F,G",2,A,1,"A,C,D",1,"C,d",0,"A,b,D,E",1,2~4,2,0.39*(e^-2),0,-1~1,2,"b,c,D,F",0,a,0,"[2.20, 1.20]^T~c2",1,"a,b,C",0,0.1,1,"[2.82, 0, 9.90]^T",0,a,0,"A,B,C",2,D,2,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,b,0,Course 1,Assessment 1,10000
s180,-,name180,s180@edu,44.17,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2.18, 1.18]^T~c2",1,b,0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s181,-,name181,s181@edu,42,"B,C,d,F,G",1.5,A,1,"A,C",0.67,"A,B,C,E",2,"A,C,E",1.5,2~4,2,e^(-1),2,1~1,0,"A,D",1.33,B,2,"[2,1]^T~""c2""",2,b,0,0.1,1,9,0,"b,c",0,"A,B,C",2,"a,b,c",0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s182,-,name182,s182@edu,30.33,"B,C,F,G",2,b,0,"A,D",0.67,"A,C,E",1.5,"A,D,E",1.5,4~8,0,2*e^(-2),0,1~-1,0,"A,D,F",2,a,0,"[2, 1]~c2",2,b,0,2.05,0,4.5,0,"b,c",0,C,0.67,c,0,-5,1,-16,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,B,1,C,1,c,0,Course 1,Assessment 1,10000
s183,-,name183,s183@edu,45.17,"B,C,F,G",2,b,0,"A,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"a,b,C",0,0.1,1,"[2.83,0,9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,-16,0,b,0,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s184,-,name184,s184@edu,31.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,3.6~16.8,0,1/e,2,1~0,0,"A,D,F",2,B,2,"[2, 1]T~c2",2,C,2,0.1,1,"[3, 0, 0]^T",0,"b,c",0,"B,C",1.33,"b,c",0,-5,1,4,0,c,0,b,0,2~3,1,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,"A,B",2,c,0,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s185,-,name185,s185@edu,39.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,1~-1,0,"A,D,F",2,B,2,"(2,1)^T~c2",2,"a,b",0,0.1,1,"(9,-5)^T",2,"b,c",0,"A,B,C",2,"b,c",0,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B",2,c,0,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s186,-,name186,s186@edu,34,"B,C,F,G",2,c,0,"A,C,D",1,"C,E",1,"A,E",1,4~8,0,e^-1,2,1~-1,0,"A,D,F",2,a,0,"[1, 1]^T~c1",0,"b,d",0,0.1,1,9,0,c,0,"A,B,C",2,c,0,-5,1,-16,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s187,-,name187,s187@edu,45,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,A,0.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c1",1,"b,C",0,0.1,1,"[9,-5]",2,D,2,"A,B,C",2,D,2,1,0,4,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,d,0,D,2,Course 1,Assessment 1,10000
s188,-,name188,s188@edu,39.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e^(-2),0,2~-2,0,"A,D,F",2,a,0,"[2,1]~c2",2,e,0,0.1,1,"[9, 6, -12]T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,c,0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s189,-,name189,s189@edu,41.67,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,12~24,0,e^(-1),2,-1~1,2,"c,D,F",0.67,B,2,"[2, 1]^T~c2",2,"a,b",0,0.1,1,"[9, -6]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,c,0,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s190,-,name190,s190@edu,55,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s191,-,name191,s191@edu,40.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,d",0,"A,C,E",1.5,4~8,0,e^(-2),0,-1~1,2,"A,D,F",2,B,2,"[13/6, 7/6]^T~c2",1,b,0,0.05,0,"[9, 6, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,c,0,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,"a,b",0,Course 1,Assessment 1,10000
s192,-,name192,s192@edu,33.33,"B,F,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,-1,0,2~4,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[2,6]^T",0,D,2,"B,C",1.33,c,0,-5,1,16,2,c,0,b,0,2~5,2,7,0,5,1,b,0,A,2,B,2,B,1,d,0,B,1,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s193,-,name193,s193@edu,43.33,"B,C,F,G",2,c,0,"A,b,D",0.33,"A,C,E",1.5,"A,C,E",1.5,6.8~13.6,0,e^-1,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.1,1,not possible,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s194,-,name194,s194@edu,33.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,d",0,"b,D",0,12~24,0,1/e,2,-1~1,2,"A,F",1.33,B,2,"[2.17, 1.17]^T~c2",1,C,2,0.25,0,"[4, 0, 0]^T",0,D,2,"A,B,C",2,D,2,-5,1,26,0,"b,c",0,"A,b",0,2~5,2,-4,1,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,d,0,"b,c",0,Course 1,Assessment 1,10000
s195,-,name195,s195@edu,42.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,c,D",0.67,B,2,"[2,1]T~c2",2,"b,C",0,0.1,1,"[2.83,9.90]",0,c,0,"A,B,C",2,c,0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s196,-,name196,s196@edu,46.67,"B,C,F,G",2,c,0,"C,D",0.67,"A,B,C,E",2,"A,E",1,4~8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,9,0,D,2,"A,B,C",2,D,2,-5,1,4,0,c,0,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s197,-,name197,s197@edu,34,"B,C,F,G",2,b,0,"A,D",0.67,"A,C",1,"A,D",1,2~4,2,0.14,0,-1~1,2,"A,c,D,F",1.33,a,0,"[2, 1]^T~c2",2,b,0,0.098,1,"[2.83, 0, 9.90]^T",0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-64,0,b,0,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s198,-,name198,s198@edu,39.5,"B,C,F",1.5,A,1,"A,C,D",1,"A,C",1,"A,C",1,4~8,0,1/e,2,1~1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,10,0,"b,c",0,"A,b",0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,d,0,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s199,-,name199,s199@edu,54,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, 6]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s200,-,name200,s200@edu,30.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c1",1,C,2,0.1,1,"[4.5, -2.5]^T",0,"b,c",0,"B,C",1.33,a,0,-5,1,-8,0,a,0,"A,b",0,1~1,0,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,b,0,"a,b",0,Course 1,Assessment 1,10000
s201,-,name201,s201@edu,42.67,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,"A,C",1,12~24,0,1/e,2,-1~1,2,"A,D",1.33,B,2,"[2,1]^T~c2",2,e,0,0.4,0,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,c,0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,a,0,"A,B",2,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s202,-,name202,s202@edu,39,"B,C",1,c,0,"A,D",0.67,"A,C",1,"A,C",1,6.80~13.60,0,e^-1,2,-1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,15,0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,c,0,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s203,-,name203,s203@edu,25.33,"B,C,F,G",2,d,0,"A,C,D",1,f,0,"A,b",0,3.6~16.8,0,1,0,1~-1,0,"A,D,F",2,a,0,"(2,1)^T~c2",2,b,0,0.1,1,"(0,1)",0,D,2,"B,C",1.33,c,0,-5,1,-16,0,b,0,"A,b",0,2~5,2,8,0,4,0,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,d,0,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s204,-,name204,s204@edu,56.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s205,-,name205,s205@edu,47.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D",1.33,B,2,"[2,1]T~c2",2,"b,C",0,0.1,1,"[9, -5]",2,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,c",0,2~5,2,-4,1,5,1,b,0,A,2,B,2,c,0,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s206,-,name206,s206@edu,37.33,"B,C",1,c,0,"A,C,D",1,"A,C",1,"A,E",1,2~4,2,e^-1,2,1~1,0,"A,D",1.33,a,0,"[2, 1]^T~c2",2,"b,C",0,0.01,0,"[3, 0, 13]^T",0,D,2,"A,B,C",2,c,0,-5,1,16,2,D,2,"b,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,"a,b",0,Course 1,Assessment 1,10000
s207,-,name207,s207@edu,56.33,"B,C,F,G",2,A,1,"C,D,e",0.33,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,4,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s208,-,name208,s208@edu,49,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]T~c2",2,b,0,0.1,1,"(9, 6, -5)",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s209,-,name209,s209@edu,52.17,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,E",1,2~4,2,e^{-1},2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,-16,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s210,-,name210,s210@edu,46.67,"B,C,F,G",2,d,0,"A,C,D",1,"A,B,C",1.5,"A,C,E",1.5,4~8,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[9,1]^T",0,D,2,A,0.67,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s211,-,name211,s211@edu,39.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[2.83,0,9.90]^T",0,"b,c",0,"A,B,C",2,D,2,-5,1,-80,0,a,0,"A,b",0,2~5,2,"[6,1,1]",0,5,1,"a,b",0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s212,-,name212,s212@edu,30.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d",0.5,"b,C",0,5.1~5.1,0,1/e,2,2~2,0,"c,D,e",0,B,2,"[2,1]^T~c2",2,"a,b,d",0,0.1,1,"[4,0,0]",0,c,0,"B,C",1.33,c,0,-5,1,8,0,"b,c",0,b,0,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s213,-,name213,s213@edu,45,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,e,0,0.1,1,"[9,-5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s214,-,name214,s214@edu,32.17,"B,C,F,G",2,A,1,"A,C,D",1,E,0.5,"A,E",1,12~24,0,e^-2,0,-1~1,2,"A,F",1.33,a,0,"[2.17, 1.17]^T~c2",1,a,0,1.41,0,"[0.71, 0, 0.71]^T * singular value (1)",0,c,0,"B,C",1.33,c,0,-5,1,-16,0,b,0,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s215,-,name215,s215@edu,45,"B,C,F,G",2,b,0,"A,C,D",1,"A,B,d,E",1,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,d,0,"[2,1]^T~c2",2,"a,b",0,0.1,1,"[9,-5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s216,-,name216,s216@edu,45.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,A,0.5,2~4,2,1/e,2,-1~1,2,"A,c,F",0.67,B,2,"[2, 1]^T~c2",2,C,2,0.31,0,"[9, -5]^T",2,D,2,"A,C",1.33,D,2,-5,1,16,2,c,0,"A,b",0,2~5,2,-3,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s217,-,name217,s217@edu,56,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,d,E",1,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s218,-,name218,s218@edu,47,"B,C,F,G",2,A,1,"A,C,D",1,C,0.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,"A,B",2,d,0,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
